We were eating apples.	我們正在吃蘋果。
I don't even like you.	我甚至不喜歡你
Tom admitted to spilling the red wine.	Tom承认了他摔了红酒。
We all chipped in to buy a birthday present for Tom.	我們大家湊錢給湯姆買了一份生日禮物。
I have a few friends here.	我在这儿有一些朋友。
I wonder what he's up to.	他葫芦里不知卖的是什么药？
I'm never late for school.	我從來沒有上學遲到。
Why can't you come?	你為什麼不能來?
I couldn't answer all the questions.	我无法回答所有问题。
She always clears the table after a meal.	她经常在饭后收拾桌子。
Will you be there?	你会在那里吗？
She is on a diet.	她在节食。
I have to cook dinner today.	我今天要准备晚饭。
A truck ran over our dog.	一輛卡車輾過一隻狗。
It's just a dream.	只是一场梦而已。
Excuse me, where are the eggs?	请问鸡蛋在哪里？
I wrote that.	我寫了那些東西。
I saw him after ten years.	十年之後我看到了他。
I have a dictionary.	我有本字典。
How long does it take to walk to your house from here?	从这里步行到你家要多长时间？
French isn't Tom's native language.	法语不是汤姆的母语。
I'm not going to say this twice.	我不会再说了。
They wanted to know where Tom was.	他們想知道湯姆在哪。
He's opposed to racial discrimination.	他反对种族歧视。
My house is near the station.	我家离火车站很近。
Tell me you didn't do this.	你确定没有这么做吧？
He sent me a birthday card.	他寄給我一張生日賀卡。
December has thirty-one days.	十二月有三十一天。
They loaded the truck.	他們裝載卡車。
Everyone in her class likes her.	她班上的每個人都喜歡她。
"Thanks, guys." "Don't mention it."	“谢谢你们。” “不用谢。”
Hi, my name's Tom. What's yours?	你好！我叫汤姆。你叫什么？
There are some eggs in the box.	盒子裡有一些蛋。
We went swimming in the river.	我們去河裡游泳。
Would you like to have another beer?	再来一杯啤酒怎么样？
The clouds are getting darker.	雲越來越黑。
Tom became a minister.	汤姆当上了部长。
Why aren't you in jail?	你為何沒有在牢裡？
Tom tried to kiss me, but I didn't let him.	汤姆要亲我，但我不让他亲。
How lovely!	多可爱啊！
My shoulder hurts.	我肩膀痛。
Teachers also make mistakes.	老师也会犯错。
It's hard to say what the weather will be like tomorrow.	很难说明天的天气将会怎样。
You are absolutely right.	你完全正確。
I couldn't stop myself from laughing.	我不能忍著不笑。
What did you do last night?	你昨晚做了什麼？
We go out together every weekend.	我們每個週末都一起出去。
The pharmacy is near the hospital.	藥局在醫院附近。
Tom is very courageous, isn't he?	汤姆非常勇敢，不是么？
Tom should have plenty of time.	汤姆应该有很多时间。
I hiccup a lot.	我经常打嗝。
Can you please close that window?	請您把那扇窗戶關起來好嗎？
We have little chance of winning.	我們獲勝的機會很少。
What happened there?	那里发生什么了？
She was run over by a car.	她被車子輾過了。
I heard our dog barking all night.	我聽到我們的狗叫了一整夜。
He gave the same answer as before.	他給了跟以前一樣的回答。
Sing us a song, please.	請為我們唱首歌吧。
Fruits and vegetables are essential to a balanced diet.	蔬果对平衡饮食必不可少。
This bed is heavy.	这床很沉。
Nobody knows why.	沒人知道為什麼。
Taxi fares will go up next month.	計程車費將在下個月漲價。
She gave birth to her first child at twenty years old.	她在二十歲的時候生下第一個孩子。
I can't believe anyone anymore.	我再也不相信任何人了！
I was at home most of the day yesterday.	我昨天大部分时间在家。
I'm waiting for this store to open.	我正等著這家店開門。
Tom has spent a lot of time studying French.	湯姆已經花了很多時間學法文。
Tom told me he was sure that that was going to happen.	湯姆跟我說，他很確定那件事會發生。
Shut the door.	不要把门开着。
I was offended by his behavior.	他的行為冒犯了我。
I stayed up late last night.	我昨晚睡得晚。
He has great confidence in himself.	他对自己很有自信。
She held her baby in her arms.	她把她的孩子抱在懷裡。
He's just a business associate.	他只是個事業合夥人。
Where did you get the idea?	你哪儿来的主意？
I can only give you ten minutes.	我只能给你十分钟。
You've been causing problems.	你一直在制造麻烦。
The buses run every ten minutes.	公共汽車每10分鐘一班。
He is twice as old as she is.	他的年龄是她的两倍。
Can you help out?	你們能幫我們嗎？
I didn't want to come here.	我不想來這裡。
As far as I know, he did nothing wrong.	据我所知，他没做错任何事。
Most Americans do not object to my calling them by their first names.	大多数美国人似乎不反对我直呼其名。
This bomb can kill a lot of people.	这个炸弹可以炸死很多人。
I'm nearly finished.	我差不多完成了。
He lives in that house over there.	他住在那邊的那間房子。
This wine is very good.	這酒很好。
I'm looking for my cat.	我在找我的猫。
He tried to kill himself.	他試圖自殺。
Opinion is divided on this point.	在這一點上意見不一。
We're having lunch.	我們在吃午餐。
Tom comes here three or four times a month.	汤姆一个月来这里三四次。
Phoenix is the capital of Arizona.	鳳凰城是亞利桑那州的首府。
He is a head taller than me.	他比我高一个头。
I want to ask him for his phone number.	我想问他的电话号码是多少。
I'd buy a new house if I had the money.	如果我有錢，我會買一個新房子。
This movie is frightening to the children.	這部電影對小孩來說很可怕。
When he retired, his son took over his business.	他退休的时候，他儿子接手了他的生意。
Tom looked well.	汤姆看上去很精神。
He set fire to the school building.	他放火燒了校舍。
School finishes before noon on Saturdays.	學校在星期六中午之前放學。
What time does it start?	什么时候开始？
Let's forget about what happened today.	忘了今天的事儿吧。
We enjoyed playing baseball.	我們喜歡打棒球。
I really do want that.	我真的很想要它。
She is wearing a white dress today.	她今天穿著白色的衣服。
It's important to read books.	读书很重要。
Have you traveled anywhere recently?	你最近去哪裡旅遊了嗎？
See you soon!	一會兒見！
Tom cut down the tree that was in front of his house.	湯姆砍了他門前的樹。
Who's the best singer in your family?	你家誰唱歌最好聽？
Rather than cutting down on cigarettes, why don't you just give them up?	比起少抽菸，你何不直接把菸戒了？
I remember this word.	我记得这个单词。
I'm going to go there with Tom.	我要和汤姆去那里。
My father didn't eat much fruit.	我父親沒有吃很多的水果。
Are you talking to me?	你在跟我说话吗？
Tom won't let you in his house.	汤姆不会让你进他的屋子。
What did you hear?	您听到什么了？
What symptoms do you have?	你有什麼症狀？
The swallows are migrating.	燕子在迁移。
Water freezes at zero degrees Celsius.	水在攝氏零度時結冰。
The accident's only survivor was a baby.	这场灾难的唯一幸存者是一个婴儿。
Please write with a pen.	请用钢笔写。
I arrived later than usual.	我比平常晚到。
Tom left without warning.	汤姆不辞而别。
I've always been smart.	我一直聪明。
The horse broke its neck when it fell.	马倒下时脖子断了。
Have you ever seen him swimming?	你曾看過他游泳嗎？
I don't want to miss the exam.	我不想错过考试。
My sister is playing with a doll.	我妹妹正在玩洋娃娃。
I am doubtful whether he will come.	我怀疑他是否会来。
If Tom doesn't surrender, shoot him.	如果湯姆不投降，就開槍
What're you laughing at?	在笑什么呢？
She called me many times.	她打了很多次電話給我。
I didn't tell anyone what time I'd be arriving.	我沒跟別人說過我什麼時候會到。
I don't like his hat.	我不喜歡他的帽子。
Have you ever seen Mt. Fuji? It is beautiful beyond description.	你看過富士山嗎? 它美得無法形容。
You'll have to start at once.	你必须马上开始。
Did you just get here?	你刚到这里吗？
I bought Tom a banjo for Christmas.	我給湯姆買了把斑卓琴作聖誕禮物。
Tom currently resides in Boston.	汤姆现在住在波士顿。
How long does it take to get to the station?	去火车站要多久？
Give me something to eat.	給我點東西吃。
Tom died in battle.	湯姆在戰鬥中死了。
Please tell me where to go next.	請告訴我下一步去哪裡。
You ought to get to work on time.	你應該準時上班。
Apples are usually green, yellow, or red.	蘋果通常是綠色、黃色或紅色。
She had my mother take care of the baby.	她让我母亲照顾孩子。
Did you have to get up very early this morning?	你今天必須起得很早嗎？
